Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 12/21  09:00:00,-2.436666667,100,9.658195935,36.41150018,-0.176508809,74.65118818
 12/21  10:00:00,-0.867333333,98.98377751,10.38468986,35.01978451,-0.72819041,97.51344577
 12/21  11:00:00,0.526,90.51874212,10.15733609,36.04624364,0.617777252,89.89959882
 12/21  12:00:00,1.589333333,84.07179321,10.90251911,34.84462452,1.677897571,83.53012068
 12/21  13:00:00,2.366666667,79.53983702,11.20949479,34.45201388,2.448562021,79.06925748
 12/21  14:00:00,2.916666667,76.49626218,11.14517526,35.03789049,2.99335976,76.07515859
 12/21  15:00:00,3.1,75.50923572,11.29550852,35.0954801,3.18294151,75.06150626
 12/21  16:00:00,2.792,77.17485956,11.47530511,35.06848984,2.89375038,76.61351315
 12/21  17:00:00,2.161333333,80.70849846,11.64080933,34.91727251,3.913947359,71.20368043
 12/21  18:00:00,1.354666667,85.4943633,11.31221006,36.00871221,4.383816817,68.62208328
 12/21  19:00:00,0.218,92.5013765,11.12788444,36.7979016,3.896501028,70.77559369
 12/21  20:00:00,-0.896666667,99.57220245,10.84338986,37.96605651,2.500594652,77.82646016
 12/21  21:00:00,-1.762,100,10.35426589,39.59281398,1.446931413,81.68512707
 12/21  22:00:00,-2.554,100,10.02257354,40.56060291,-1.014086115,89.12894591
 12/21  23:00:00,-3.243333333,100,10.04025612,39.80212381,-1.77463644,89.03865637
 12/21  24:00:00,-3.859333333,100,10.04760305,38.50006513,-2.317315212,88.53090614
 02/21  01:00:00,2.034,100,10.98979685,56.08962864,3.719610866,90.85184134
 02/21  02:00:00,1.589333333,100,11.24500742,55.05682795,3.817089761,89.09062461
 02/21  03:00:00,1.275,100,11.17027023,55.18215428,3.635774852,88.66675198
 02/21  04:00:00,0.999,100,11.0786173,55.32273531,3.440694446,88.29998689
 02/21  05:00:00,0.776666667,100,11.45219318,53.51283441,2.744878156,89.23675031
 02/21  06:00:00,0.807333333,100,10.92718714,55.02968799,3.092726871,86.09326919
 02/21  07:00:00,1.259666667,100,11.67125691,52.03916147,2.925332441,87.88226617
 02/21  08:00:00,2.440333333,99.37855806,11.54052055,52.34571485,3.802752166,85.35946983
 02/21  09:00:00,4.111666667,90.56675947,11.73804469,51.70091735,4.975313462,82.5756353
 02/21  10:00:00,5.752333333,80.78884994,12.81510731,48.25319941,5.77015362,80.62347056
 02/21  11:00:00,7.209,73.08909649,12.64980903,48.80801228,7.204219367,73.11172099
 02/21  12:00:00,8.320666667,67.75526229,13.03169015,47.6720203,8.309914455,67.80351547
 02/21  13:00:00,9.133333333,64.13789564,13.38600569,46.64311413,9.113765749,64.22180054
 02/21  14:00:00,9.708333333,61.70767911,13.67777882,45.82089726,9.686378949,61.79819016
 02/21  15:00:00,9.9,60.91940983,13.87122898,45.30065205,9.886130096,60.97575168
 02/21  16:00:00,9.578,62.24958373,13.92818481,45.18502469,9.586092939,62.21524434
 02/21  17:00:00,8.918666667,65.07086359,13.85184898,45.46152054,9.498134937,62.56514309
 02/21  18:00:00,8.075333333,68.8904616,13.71716608,45.91176365,9.190732584,63.85357198
 02/21  19:00:00,6.887,74.7158449,13.47375188,46.69671165,8.554823281,66.63679852
 02/21  20:00:00,5.721666667,80.93534323,12.98221686,48.33082224,7.316275927,72.49141069
 02/21  21:00:00,4.817,86.16987108,12.65513179,49.4753444,6.363497128,77.3406496
 02/21  22:00:00,3.989,91.30033462,11.51741553,53.66154419,4.772844187,86.3588054
 02/21  23:00:00,3.268333333,96.03862372,10.87835385,56.39713586,4.014853487,91.06942144
 02/21  24:00:00,2.624333333,99.66223026,10.52984128,57.92232031,3.420214552,94.40255684
 02/21  01:00:00,0.134,100,10.49327826,53.57451499,2.363178979,87.72027283
 02/21  02:00:00,-0.310666667,100,10.57877901,52.97778423,2.450513978,85.96534283
 02/21  03:00:00,-0.625,100,10.49111341,52.95281047,2.255336057,85.5938889
 02/21  04:00:00,-0.901,100,10.39571277,52.90333503,2.054232455,85.16777779
 02/21  05:00:00,-1.123333333,100,10.89637701,50.47300761,1.250551183,86.16819372
 02/21  06:00:00,-1.092666667,100,10.25299195,52.08558629,1.700837371,82.41614949
 02/21  07:00:00,-0.640333333,100,10.95477624,49.15694876,1.420281062,84.85262055
 02/21  08:00:00,0.540333333,100,10.8499662,49.22843621,2.346318769,82.49065047
 02/21  09:00:00,2.211666667,100,11.05562732,48.55682443,3.554302426,80.90970337
 02/21  10:00:00,3.852333333,100,12.09452541,45.55574053,3.90758563,99.15042107
 02/21  11:00:00,5.309,100,11.95339016,46.50118673,5.338409328,99.64769842
 02/21  12:00:00,6.420666667,99.49572506,12.58130689,45.31053826,6.446108731,99.24694985
 02/21  13:00:00,7.233333333,95.14437709,12.8582292,45.12747291,7.250912903,95.02259217
 02/21  14:00:00,7.808333333,91.48223388,13.0158009,45.36876649,7.821833267,91.39223549
 02/21  15:00:00,8,90.29487882,13.19558644,45.48953275,8.021367719,90.15831266
 02/21  16:00:00,7.678,92.29863743,13.24605295,45.97681676,7.721192432,92.02054469
 02/21  17:00:00,7.018666667,96.55086928,13.17602362,46.82098586,8.061546788,89.74886954
 02/21  18:00:00,6.175333333,99.93870742,13.08235933,47.69717576,7.948764607,89.92592613
 02/21  19:00:00,4.987,100,12.85374008,48.960617,7.33646572,91.55788712
 02/21  20:00:00,3.821666667,100,12.32520234,51.31911287,5.9135412,91.40059008
 02/21  21:00:00,2.917,100,11.99456031,52.78205978,4.980730651,90.76159807
 02/21  22:00:00,2.089,100,10.7374037,57.02561082,3.056503678,94.3514272
 02/21  23:00:00,1.368333333,100,10.08325673,58.0218169,2.291779047,94.26294877
 02/21  24:00:00,0.724333333,100,10.00406291,56.30533591,1.693120996,93.98078612
 02/21  01:00:00,-7.5195,100,8.755580209,31.78657985,-3.527095505,74.02111763
 02/21  02:00:00,-8.046333333,100,8.030399383,33.1114396,-3.129168261,70.26480714
 02/21  03:00:00,-8.41875,100,7.853904065,33.17063446,-3.359066555,69.96634254
 02/21  04:00:00,-8.74575,100,7.706642198,33.11682312,-3.611742811,69.73813346
 02/21  05:00:00,-9.009166667,100,7.925308336,32.132939,-4.740577805,73.32638079
 02/21  06:00:00,-8.972833333,100,7.472128035,32.69068239,-4.112601991,68.40619217
 02/21  07:00:00,-8.436916667,100,8.041981411,30.97168269,-4.877600795,73.09971039
 02/21  08:00:00,-7.038083333,100,8.179533238,30.56226399,-3.798020529,70.32854024
 02/21  09:00:00,-5.057916667,97.40718372,8.511060663,30.02988525,-2.313552349,69.10013117
 02/21  10:00:00,-3.114083333,83.30953969,9.336815777,28.60892886,-2.927111085,81.83284181
 02/21  11:00:00,-1.38825,71.21050652,9.27946036,28.91835269,-1.269346622,70.51428292
 02/21  12:00:00,-0.071166667,63.25271968,10.14003311,27.5530274,0.042693251,62.69842921
 02/21  13:00:00,0.891666667,58.44180394,10.51958528,26.96078036,0.995637807,58.00716878
 02/21  14:00:00,1.572916667,55.33641042,10.51534569,27.12585095,1.669949952,54.95313421
 02/21  15:00:00,1.8,54.33793639,10.70581308,26.92207292,1.905712703,53.9255584
 02/21  16:00:00,1.4185,56.02523495,10.92218572,26.67614585,1.549604482,55.492645
 02/21  17:00:00,0.637333333,59.64460663,11.03704818,26.55967615,2.802896222,50.83768882
 02/21  18:00:00,-0.361833333,64.88123254,10.7067854,27.27482056,3.170171416,49.51894098
 02/21  19:00:00,-1.76975,73.7133375,10.45762699,27.88985679,2.5591764,51.87361568
 02/21  20:00:00,-3.150416667,83.52731077,10.30508254,28.41748065,0.894641704,59.26414275
 02/21  21:00:00,-4.22225,92.09522754,9.67403103,29.90075855,-0.335387846,65.55372072
 02/21  22:00:00,-5.20325,99.24429532,10.03034412,29.91277462,-3.340612795,84.71604838
 02/21  23:00:00,-6.057083333,100,10.0681098,30.23396493,-4.227929661,86.077299
 02/21  24:00:00,-6.820083333,100,10.07684141,29.55587906,-4.902032629,85.55521642
 02/21  01:00:00,-6.808,100,8.898488097,33.54567056,-3.01365816,75.09334548
 02/21  02:00:00,-7.272,100,8.259659845,34.74603485,-2.602277556,71.39102709
 02/21  03:00:00,-7.6,100,8.109378653,34.76243614,-2.790436347,71.04700795
 02/21  04:00:00,-7.888,100,7.982269175,34.68407239,-3.009027091,70.81990844
 02/21  05:00:00,-8.12,100,8.226890782,33.63139337,-4.067776427,74.38198153
 02/21  06:00:00,-8.088,100,7.777924278,34.23980283,-3.464142432,69.68804108
 02/21  07:00:00,-7.616,100,8.352378309,32.46438365,-4.207400118,74.28530141
 02/21  08:00:00,-6.384,100,8.469394535,32.08202872,-3.26879933,71.81002902
 02/21  09:00:00,-4.64,100,8.743320998,31.60199261,-1.91064378,70.55866008
 02/21  10:00:00,-2.928,96.18439727,9.485640861,30.34696778,-2.734493936,94.2733593
 02/21  11:00:00,-1.408,84.31043575,9.332241974,31.14104389,-1.281433218,83.42467617
 02/21  12:00:00,-0.248,75.99920799,10.15069042,29.93444156,-0.125547371,75.25988699
 02/21  13:00:00,0.6,70.85561669,10.48317041,29.51391968,0.714215567,70.27006935
 02/21  14:00:00,1.2,67.56919688,10.43613612,29.93878828,1.307412587,67.04577212
 02/21  15:00:00,1.4,66.50786031,10.59955351,29.91497822,1.515041741,65.95463109
 02/21  16:00:00,1.064,68.30010428,10.82159686,29.7679071,1.201878112,67.61464166
 02/21  17:00:00,0.376,72.12286851,10.96323398,29.67596294,2.599022801,61.21185477
 02/21  18:00:00,-0.504,77.73645227,10.64645553,30.56048926,3.073102489,59.02577368
 02/21  19:00:00,-1.744,86.88744813,10.43995935,31.2832897,2.565664484,61.23391382
 02/21  20:00:00,-2.96,96.76339929,10.33355448,31.92562552,1.025329782,69.13847546
 02/21  21:00:00,-3.904,100,9.742411456,33.59326122,-0.102755784,74.59243939
 02/21  22:00:00,-4.768,100,10.02821039,33.19547795,-2.97381613,86.77331672
 02/21  23:00:00,-5.52,100,10.06331028,32.66693957,-3.768537858,86.79055699
 02/21  24:00:00,-6.192,100,10.07070487,31.57956763,-4.359881058,86.24121102
 02/21  01:00:00,-1.866,93.49924366,9.967274984,39.7069059,0.841751939,75.20203673
 02/21  02:00:00,-2.310666667,97.28934089,9.897586286,39.90854711,0.985904682,74.48127858
 02/21  03:00:00,-2.625,99.72416369,9.799815459,40.18936359,0.797301852,75.58929998
 02/21  04:00:00,-2.901,100,9.699887665,40.46121159,0.59752105,76.4400196
 02/21  05:00:00,-3.123333333,100,10.13738824,39.23079174,-0.338372739,80.56635839
 02/21  06:00:00,-3.092666667,100,9.532876486,40.74310561,0.219439205,76.42535525
 02/21  07:00:00,-2.640333333,99.38482857,10.16621213,39.03866453,-0.181846291,80.09958808
 02/21  08:00:00,-1.459666667,90.23201846,10.12768741,39.158746,0.764009337,75.08454492
 02/21  09:00:00,0.211666667,78.02462105,10.3121254,38.65708139,1.982922227,68.89502315
 02/21  10:00:00,1.852333333,69.2204965,11.30910211,36.19942331,1.940016861,68.77331946
 02/21  11:00:00,3.309,63.59723748,11.14273675,36.58663695,3.361621221,63.35840159
 02/21  12:00:00,4.420666667,58.81749841,11.84683311,34.97436005,4.468611317,58.6194146
 02/21  13:00:00,5.233333333,55.58309615,12.0741115,34.44680623,5.272542292,55.43076373
 02/21  14:00:00,5.808333333,53.41347789,12.18731919,34.213225,5.842430057,53.28696271
 02/21  15:00:00,6,52.71031947,12.35945816,33.84829444,6.041882784,52.55756393
 02/21  16:00:00,5.678,53.89703581,12.40310224,33.77142274,5.742048793,53.65787082
 02/21  17:00:00,5.018666667,56.41670136,12.34957561,33.90784707,6.37789566,51.34328977
 02/21  18:00:00,4.175333333,59.83366771,12.27831553,34.08574151,6.340069294,51.45332349
 02/21  19:00:00,2.987,65.05720645,12.06635167,34.58349451,5.761069755,53.54191056
 02/21  20:00:00,1.821666667,69.33670809,11.61430486,35.62588179,4.527868222,57.74839018
 02/21  21:00:00,0.917,73.66605125,11.24616986,36.47592957,3.408638988,61.93794369
 02/21  22:00:00,0.089,78.68300181,10.16929414,39.12861475,1.289853351,72.10234007
 02/21  23:00:00,-0.631666667,83.75872631,10.01675683,39.49116102,0.490331365,76.68629688
 02/21  24:00:00,-1.275666667,88.70203907,10.02225146,39.52390697,-0.074937801,80.2940491
 02/21  01:00:00,-2.866,100,9.721651149,43.56583038,0.069398149,81.15330041
 02/21  02:00:00,-3.310666667,100,9.561823442,43.7919814,0.266978527,78.65612171
 02/21  03:00:00,-3.625,100,9.455025475,43.80106692,0.077854231,78.18572589
 02/21  04:00:00,-3.901,100,9.350179653,43.75605099,-0.126055738,77.84946046
 02/21  05:00:00,-4.123333333,100,9.755753795,41.98215538,-1.127129376,80.61882636
 02/21  06:00:00,-4.092666667,100,9.170497518,43.14310667,-0.520631305,75.67362135
 02/21  07:00:00,-3.640333333,100,9.771031633,40.96808335,-0.973572039,79.30137372
 02/21  08:00:00,-2.459666667,100,9.875858037,40.5270315,-0.053210498,77.16845374
 02/21  09:00:00,-0.788333333,98.13350163,10.13208341,39.93716176,1.16345305,76.7624172
 02/21  10:00:00,0.852333333,87.99635537,10.97390279,37.94927781,0.966823968,87.09692499
 02/21  11:00:00,2.309,79.46596219,10.78813362,38.66686444,2.380302728,79.05695991
 02/21  12:00:00,3.420666667,73.44301885,11.51323756,37.13670758,3.487515833,73.0919988
 02/21  13:00:00,4.233333333,69.36985714,11.71887992,36.81264973,4.291666308,69.08213019
 02/21  14:00:00,4.808333333,66.63877561,11.82539945,36.77415093,4.86125605,66.38954038
 02/21  15:00:00,5,65.75384781,11.99488997,36.56581904,5.06058592,65.47369135
 02/21  16:00:00,4.678,67.24738905,12.03709348,36.65913719,4.760421409,66.85787015
 02/21  17:00:00,4.018666667,70.41943195,11.99263218,36.93439122,5.639345855,62.82148205
 02/21  18:00:00,3.175333333,74.72310265,11.94447363,37.23034535,5.693014182,62.4425094
 02/21  19:00:00,1.987,81.30645026,11.74285925,37.90678436,5.132997314,64.8235413
 02/21  20:00:00,0.821666667,88.13670304,11.27739696,39.35462692,3.77201566,71.32311411
 02/21  21:00:00,-0.083,94.07489718,10.88743723,40.64007557,2.693571784,76.7947219
 02/21  22:00:00,-0.911,99.56065354,10.0527014,43.65638817,0.423595663,89.64175347
 02/21  23:00:00,-1.631666667,100,10.02470522,44.06488693,-0.369243664,90.54525269
 02/21  24:00:00,-2.275666667,100,10.03192806,43.23195972,-0.939774878,90.11804511
 02/21  01:00:00,-5.7195,100,9.152347445,35.44277983,-2.160847768,76.93283581
 02/21  02:00:00,-6.246333333,100,8.622460472,36.50627785,-1.833104009,73.46146155
 02/21  03:00:00,-6.61875,100,8.463827846,36.59778602,-2.059546923,73.10110633
 02/21  04:00:00,-6.94575,100,8.325109375,36.58566693,-2.308917203,72.83096668
 02/21  05:00:00,-7.209166667,100,8.573097708,35.49552788,-3.34802222,76.0067841
 02/21  06:00:00,-7.172833333,100,8.109901503,36.18932885,-2.789651634,71.38302485
 02/21  07:00:00,-6.636916667,100,8.703419881,34.2962777,-3.446220733,75.59279187
 02/21  08:00:00,-5.238083333,100,8.875491474,33.80076577,-2.396301279,72.94897743
 02/21  09:00:00,-3.257916667,91.88237755,9.211583741,33.18417572,-0.934933326,71.30734785
 02/21  10:00:00,-1.314083333,77.06656228,9.760401235,32.13208377,-1.172460947,76.10417744
 02/21  11:00:00,0.41175,66.28026868,9.917162551,31.89959301,0.50155775,65.84930738
 02/21  12:00:00,1.728833333,59.64275195,10.80329101,30.20982467,1.814383291,59.2838932
 02/21  13:00:00,2.691666667,55.75421378,11.19142177,29.45959245,2.766984025,55.39320496
 02/21  14:00:00,3.372916667,55.3840458,11.20220907,29.54775487,3.442291326,55.13482088
 02/21  15:00:00,3.6,54.50393717,11.39875726,29.30086775,3.678333171,54.20138095
 02/21  16:00:00,3.2185,55.50473028,11.58777448,29.06944356,3.322537506,55.13320256
 02/21  17:00:00,2.437333333,56.38502276,11.60305435,29.09764657,4.363915434,49.39318809
 02/21  18:00:00,1.438166667,61.03304458,11.35424677,29.63136415,4.458399363,49.03392421
 02/21  19:00:00,0.03025,68.42823455,11.09369114,30.21340203,3.799086276,51.4736538
 02/21  20:00:00,-1.350416667,77.26609518,10.76804933,30.9952024,2.200412273,58.27505312
 02/21  21:00:00,-2.42225,85.09111668,10.18941765,32.35423181,0.97606979,64.15537838
 02/21  22:00:00,-3.40325,92.99364297,10.02175106,33.21168098,-1.784908422,80.93183631
 02/21  23:00:00,-4.257083333,99.36910849,10.05002573,33.84431109,-2.654929474,86.92482506
 02/21  24:00:00,-5.020083333,100,10.05839553,33.69549365,-3.327278674,87.25876847
 02/21  01:00:00,-5.008,100,9.355308263,37.56916073,-1.776612105,78.96472514
 02/21  02:00:00,-5.472,100,8.845880148,38.6207261,-1.318066794,74.77077278
 02/21  03:00:00,-5.8,100,8.718073508,38.63145857,-1.49319524,74.30564988
 02/21  04:00:00,-6.088,100,8.600223913,38.57037239,-1.706994009,74.02823685
 02/21  05:00:00,-6.32,100,8.96344682,37.0459071,-2.859534846,77.47711521
 02/21  06:00:00,-6.288,100,8.38991837,37.99000984,-2.139369521,71.92407797
 02/21  07:00:00,-5.816,100,9.011948713,35.95908813,-2.777347649,76.59554201
 02/21  08:00:00,-4.584,100,9.155049112,35.48758899,-1.80712209,74.18079738
 02/21  09:00:00,-2.84,99.13620612,9.479500006,34.82508219,-0.620818146,73.68853166
 02/21  10:00:00,-1.128,88.33551077,10.1319897,33.60520072,-0.978668795,87.05229628
 02/21  11:00:00,0.392,77.47389406,9.987855639,34.26873644,0.489716253,76.919133
 02/21  12:00:00,1.552,71.01648958,10.81981963,32.71854325,1.646106095,70.50878936
 02/21  13:00:00,2.4,68.31596475,11.16075286,32.14353321,2.486086069,67.87920417
 02/21  14:00:00,3,65.47150242,11.1243123,32.48432611,3.079921311,65.09695967
 02/21  15:00:00,3.2,64.55134406,11.29148608,32.3695122,3.287573744,64.14843992
 02/21  16:00:00,2.864,66.10475642,11.47637848,32.21069192,2.97420281,65.5855007
 02/21  17:00:00,2.176,69.07738214,11.63440624,32.0121912,3.915921677,61.29540925
 02/21  18:00:00,1.296,72.11037745,11.28657089,32.9363397,4.323602547,59.00514374
 02/21  19:00:00,0.056,79.65044964,11.07136258,33.60199707,3.797205972,60.79488766
 02/21  20:00:00,-1.16,88.54141189,10.78840164,34.51820459,2.327210937,67.56391256
 02/21  21:00:00,-2.104,96.3143914,10.25504138,36.05728807,1.20946722,73.39390627
 02/21  22:00:00,-2.968,100,10.02518198,37.2059962,-1.375178971,87.8316079
 02/21  23:00:00,-3.72,100,10.04460085,37.24563391,-2.196379918,88.51192028
 02/21  24:00:00,-4.392,100,10.05287604,36.37498049,-2.786919234,88.00876382
 01/21  01:00:00,-2.695,94.58693511,9.772983713,37.93620007,0.17625384,74.54296705
 01/21  02:00:00,-3.13,98.3629885,9.63475018,38.30418464,0.368272244,73.51002281
 01/21  03:00:00,-3.4375,100,9.533007077,38.58159519,0.190838202,74.46184913
 01/21  04:00:00,-3.7075,100,9.431093887,38.83618447,-0.007480943,75.03974996
 01/21  05:00:00,-3.925,100,9.839622231,37.69863183,-0.974163266,79.40692501
 01/21  06:00:00,-3.895,100,9.258596894,39.07666636,-0.385887815,74.94511787
 01/21  07:00:00,-3.4525,99.78773684,9.880145819,37.44136845,-0.822300873,78.87568398
 01/21  08:00:00,-2.2975,91.32867972,9.95937856,37.27154212,0.07173534,74.25606327
 01/21  09:00:00,-0.6625,78.90721485,10.18287883,36.69665973,1.236055306,68.59375521
 01/21  10:00:00,0.9425,69.00021733,11.00318877,34.76556197,1.041591093,68.52286207
 01/21  11:00:00,2.3675,62.53051718,10.80406997,35.17633066,2.42932021,62.23097029
 01/21  12:00:00,3.455,59.37144565,11.52216034,33.58085292,3.513460875,59.123521
 01/21  13:00:00,4.25,56.15136546,11.72039675,33.13910311,4.300643766,55.95140062
 01/21  14:00:00,4.8125,53.98969172,11.82176207,32.94612296,4.858595004,53.81568634
 01/21  15:00:00,5,53.28882154,11.9875088,32.61384896,5.05289359,53.09236025
 01/21  16:00:00,4.685,54.47160441,12.02919671,32.54956374,4.757116278,54.19738813
 01/21  17:00:00,4.04,56.98157729,11.98516208,32.66578802,5.628584781,51.00519981
 01/21  18:00:00,3.215,60.38252014,11.93718764,32.79188431,5.66653148,50.83972513
 01/21  19:00:00,2.0525,63.63496747,11.73416301,33.24656105,5.098835826,52.58487195
 01/21  20:00:00,0.9125,69.13881166,11.27728982,34.24620566,3.767488183,56.99426307
 01/21  21:00:00,0.0275,74.2167598,10.89884509,35.09355386,2.698721215,61.23922771
 01/21  22:00:00,-0.7825,79.69123024,10.05754969,37.08920601,0.522049879,71.89249189
 01/21  23:00:00,-1.4875,84.87020358,10.02371178,37.18783917,-0.248390751,76.54868057
 01/21  24:00:00,-2.1175,89.80373174,10.03068893,37.24373249,-0.801785393,80.44022591
