Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 02/21  20:00:00,-3.150416666666667,83.52731077345749,12.195534481431247,27.25689331099043,-1.3938759954664715,71.9605993546145 
 02/21  21:00:00,-4.222250000000001,92.09522754403899,8.501155940106223,34.83161988160276,-2.6298787845727953,80.36181833314173 
 02/21  22:00:00,-5.203250000000001,99.24429531986634,7.445993553281863,37.76131995072394,-3.6054356776431415,86.9079224966235 
 02/21  23:00:00,-6.057083333333335,100.0,6.910199074587614,38.69074443605707,-4.418449969159921,87.63127374680357 
 02/21  24:00:00,-6.820083333333333,100.0,6.47071235643297,38.495130344751324,-5.12976630047361,87.32625150973696 
 02/21  01:00:00,-6.808,100.0,6.358544117123011,39.55635770995444,-5.154780088605495,87.56757336979808 
 02/21  02:00:00,-7.272000000000001,100.0,6.078209542571813,38.348693072014925,-5.6049419245283545,87.24546415839932 
 02/21  03:00:00,-7.6000000000000005,100.0,5.870226309050473,37.24797678594102,-5.922643668599822,87.00195882264552 
 02/21  04:00:00,-7.888000000000001,100.0,5.70453450056296,36.33229947753416,-6.19140426777141,86.77791409710345 
 02/21  05:00:00,-8.12,100.0,5.5653318027958,35.56688031996078,-6.416311465395565,86.58964789651849 
 02/21  06:00:00,-8.088,100.0,5.495062034457264,34.95459937678829,-6.439053400595167,86.63126120666122 
 02/21  07:00:00,-7.616,100.0,5.5627924678314535,34.68086898761553,-6.089010945732578,87.06971096532494 
 02/21  08:00:00,-6.384,100.0,11.627223616434248,23.724716988054368,-4.803197092358495,85.39463539098205 
 02/21  09:00:00,-4.64,100.0,15.140830695072074,19.92984216925501,-3.0236075005666536,84.93195779896394 
 02/21  10:00:00,-2.9280000000000004,96.18439726804343,17.91210765744933,17.618249016575398,-2.723773619029103,94.41419541985756 
 02/21  11:00:00,-1.4080000000000001,84.31043574773953,19.49492611278495,16.369676226898644,-1.238552888057641,83.11845475492574 
 02/21  12:00:00,-0.24800000000000008,75.99920798802208,20.08366923204765,16.189819887015442,-0.08713209249557234,75.02237215148686 
 02/21  13:00:00,0.5999999999999999,70.8556166933451,20.516133044109257,16.095125253534494,0.7786429461652465,69.93932579709814 
 02/21  14:00:00,1.2,67.56919687966987,20.829031249735085,16.06397523823889,1.376813466776533,66.70843415486354 
 02/21  15:00:00,1.4000000000000001,66.50786031293511,20.916470001502184,16.21476064347372,1.5907754217206753,65.61813219645502 
 02/21  16:00:00,1.0639999999999998,68.30010428442976,20.884782630380432,16.460149108474305,1.24806656510035,67.41742145726118 
 02/21  17:00:00,0.3759999999999999,72.12286850634722,19.170507848710525,18.792546737526198,1.8150799967387596,64.81401022672497 
 02/21  18:00:00,-0.504,77.73645227440603,18.21220893766315,20.676854325764683,1.120287109937139,68.5419802960741 
 02/21  19:00:00,-1.744,86.88744813231028,17.74147461105107,21.849337312198145,0.0563455385729501,74.77540717977955 
 02/21  20:00:00,-2.9600000000000004,96.76339929436897,12.353484329936848,31.59812672008144,-1.217956210555449,83.52753895802361 
 02/21  21:00:00,-3.904,100.0,8.400699889528774,40.83464071919416,-2.3796264645113587,88.5859167012428 
 02/21  22:00:00,-4.768000000000001,100.0,7.595372268517244,42.05540350536053,-3.221412554679533,88.58997721086068 
 02/21  23:00:00,-5.52,100.0,7.102837087989087,41.64277913724346,-3.9461583431556515,88.29644545793298 
 02/21  24:00:00,-6.192,100.0,6.704854990419765,40.706466077543006,-4.575101843955443,87.95327108851838 
 02/21  01:00:00,-1.8659999999999997,93.49924365979753,8.516355503311113,43.846052984871015,-0.6813692311092442,84.68562203743691 
 02/21  02:00:00,-2.3106666666666666,97.2893408931631,8.247271456792031,44.77182636763462,-1.1095906366737138,87.97918047696477 
 02/21  03:00:00,-2.6249999999999996,99.72416369353688,8.047852929521897,45.47896290452002,-1.411678384992844,90.17642083314097 
 02/21  04:00:00,-2.901,100.0,7.888032631384635,45.79954385850731,-1.6691303517447418,90.4497384581977 
 02/21  05:00:00,-3.1233333333333326,100.0,7.753478960953177,45.70741155539502,-1.8846123015427805,90.35805513826567 
 02/21  06:00:00,-3.0926666666666662,100.0,7.6851023866986745,45.44657496737374,-1.905404976921589,90.44545779307498 
 02/21  07:00:00,-2.640333333333333,99.38482856701285,7.7500022494460294,45.35750730656792,-1.567566717007695,90.51563413064338 
 02/21  08:00:00,-1.4596666666666664,90.23201846142092,13.403986251865861,31.650623897320823,-0.3497052278773598,82.43152178115021 
 02/21  09:00:00,0.2116666666666669,78.02462105427189,17.269833094651656,24.511899261735575,1.3617593758267021,71.80076064576114 
 02/21  10:00:00,1.8523333333333334,69.22049650373971,19.956159365641593,20.71940693218205,1.9752694515167801,68.59281605531538 
 02/21  11:00:00,3.3089999999999997,63.59723747989877,21.259433343137577,19.126269159635537,3.4019541877082493,63.17634504323174 
 02/21  12:00:00,4.4206666666666665,58.81749840769413,21.83290913639144,18.500538177214217,4.50616378896093,58.46457148935954 
 02/21  13:00:00,5.233333333333333,55.583096148692626,22.118058319706616,18.211832032211564,5.338236936869777,55.17752950797641 
 02/21  14:00:00,5.808333333333334,53.413477894620684,22.135831400706113,18.219687131055405,5.909890725526364,53.03804787274431 
 02/21  15:00:00,6.0,52.710319466612134,22.134084028141714,18.246508918818694,6.111912326837737,52.33585440351501 
 02/21  16:00:00,5.678,53.89703580589455,22.14248813419316,18.260229560840433,5.780770061000527,53.55355104385552 
 02/21  17:00:00,5.018666666666666,56.41670135899478,20.823774986182357,19.868409297702502,6.0101398951686065,52.680754161699724 
 02/21  18:00:00,4.175333333333334,59.833667709580624,20.21722370776617,20.693469844296533,5.324625454758064,55.2035643099334 
 02/21  19:00:00,2.987,65.05720645190387,19.785723962496622,21.29440834526827,4.30482080720754,59.27417435298677 
 02/21  20:00:00,1.821666666666667,69.33670809108425,14.635423043020472,29.70655206063979,3.078303824864559,63.694141829404685 
 02/21  21:00:00,0.9170000000000006,73.66605125223316,10.877357493776955,37.51407128222444,2.0034387551100012,68.15863431387722 
 02/21  22:00:00,0.08900000000000012,78.6830018095659,9.7174540192877,40.33088301702902,1.1623046973808628,72.74474234157285 
 02/21  23:00:00,-0.6316666666666664,83.75872630871152,9.232194775025171,41.62832799062999,0.4693824168396035,76.80326499781867 
 02/21  24:00:00,-1.2756666666666658,88.70203906928104,8.848794673075027,42.771569895773816,-0.129603091453782,80.6459327703522 
 02/21  01:00:00,-2.8659999999999997,100.0,8.082960696228128,48.269139755674054,-1.5820548760295219,90.53956849447546 
 02/21  02:00:00,-3.310666666666666,100.0,7.810501378238823,47.16782175341611,-2.014145669360768,90.27207667691044 
 02/21  03:00:00,-3.6249999999999996,100.0,7.6085630496840215,46.06914109520333,-2.318927234347326,90.0643772784698 
 02/21  04:00:00,-3.901,100.0,7.447750175283063,45.11236635003852,-2.5770919560807437,89.86892146430625 
 02/21  05:00:00,-4.123333333333333,100.0,7.312995471837424,44.286307259671126,-2.7926348482920798,89.6992653936569 
 02/21  06:00:00,-4.092666666666666,100.0,7.244403018337994,43.61091813554133,-2.8139582168449313,89.74445522523177 
 02/21  07:00:00,-3.640333333333333,100.0,7.309128933494435,43.30352911454537,-2.4764523885372545,90.15276945544197 
 02/21  08:00:00,-2.4596666666666667,100.0,13.10217307167737,30.18572610811405,-1.2592060388403248,88.51194195802474 
 02/21  09:00:00,-0.7883333333333331,98.13350163129455,16.781064046630295,25.01417403572052,0.46522894259566905,87.34971509737274 
 02/21  10:00:00,0.8523333333333335,87.99635536684127,19.167616202157664,22.182806680905816,0.9933981761435283,87.07084288116066 
 02/21  11:00:00,2.309,79.46596218823721,20.919296056563844,20.182849243809983,2.4216649087941016,78.81688768926841 
 02/21  12:00:00,3.420666666666667,73.44301885479717,21.47899459553119,19.79381712320395,3.5255077901815244,72.89071144985199 
 02/21  13:00:00,4.233333333333333,69.36985714234082,21.890646797757928,19.553764423936013,4.3562294477520185,68.76576805274946 
 02/21  14:00:00,4.808333333333334,66.63877560695353,22.13791449551621,19.481436922134755,4.929532719173714,66.06994325367457 
 02/21  15:00:00,5.0,65.7538478088782,22.138109709587457,19.678071691661454,5.1329337470802425,65.16486337457961 
 02/21  16:00:00,4.678,67.24738904526659,22.14867768734695,19.843849085967697,4.803344275430352,66.68383625653323 
 02/21  17:00:00,4.018666666666666,70.41943194551288,20.691498838650208,22.11580876631253,5.134945290161059,65.00628674289801 
 02/21  18:00:00,3.175333333333333,74.72310265265448,19.81788562063662,23.933337889574034,4.447112909122334,68.20181119595506 
 02/21  19:00:00,1.9870000000000003,81.30645026336101,19.37621517396127,24.99427698259721,3.4245194921725215,73.33650346198864 
 02/21  20:00:00,0.8216666666666668,88.1367030405544,14.17511339019896,35.299385486683015,2.1955137485405802,79.90551152926834 
 02/21  21:00:00,-0.08299999999999945,94.0748971790274,10.439543611632393,44.87460847066069,1.1184119314690866,86.0688739443712 
 02/21  22:00:00,-0.9109999999999999,99.56065354436971,9.296693779538638,48.50360879762594,0.27645474278547966,90.83099772149166 
 02/21  23:00:00,-1.6316666666666666,100.0,8.80778861899116,49.377313205336485,-0.4212648368780572,91.08168737938651 
 02/21  24:00:00,-2.2756666666666656,100.0,8.419623548252892,49.1087445419874,-1.0254844920126958,90.8484118200854 
 02/21  01:00:00,-5.719500000000001,100.0,6.87244700122931,40.877642420261964,-4.1549385076483185,88.25466779771536 
 02/21  02:00:00,-6.246333333333335,100.0,6.558227314845046,40.091723085875216,-4.66511759223901,87.96039818977518 
 02/21  03:00:00,-6.618750000000001,100.0,6.3244948090938875,39.1583156151927,-5.025394917289802,87.72770376316709 
 02/21  04:00:00,-6.94575,100.0,6.137802548103207,38.28472331711108,-5.330262417666835,87.49888909393974 
 02/21  05:00:00,-7.209166666666668,100.0,5.980652775049656,37.49752840693649,-5.585414710736269,87.30008198383187 
 02/21  06:00:00,-7.172833333333334,100.0,5.90131850248752,36.83913969340127,-5.610702419992285,87.35329545067687 
 02/21  07:00:00,-6.636916666666668,100.0,5.980420457257771,36.54629949186596,-5.209986424234251,87.83228857989371 
 02/21  08:00:00,-5.238083333333335,100.0,12.038646983444165,25.118157390807777,-3.7928873383921817,86.24960605922251 
 02/21  09:00:00,-3.257916666666667,91.88237755323568,15.858196438413295,20.786423748392057,-1.7709045282775844,80.37318500338175 
 02/21  10:00:00,-1.3140833333333337,77.06656228481695,18.75680509488312,17.90956125225527,-1.1418893657420828,75.96639898510927 
 02/21  11:00:00,0.41174999999999984,66.28026868337703,20.14255853809536,16.549891082134387,0.545242305628148,65.6298249180518 
 02/21  12:00:00,1.7288333333333332,59.64275194559423,20.76598297720491,16.03202032822813,1.8521865892066216,59.12085325913751 
 02/21  13:00:00,2.6916666666666664,55.7542137798292,21.241458086040524,15.64708028346788,2.8320263182469447,55.13878824053114 
 02/21  14:00:00,3.372916666666667,55.384045795192755,21.631573783751037,15.383605556362184,3.5112619566086543,54.86368515797586 
 02/21  15:00:00,3.6,54.503937168077705,21.743509571418898,15.408678509427771,3.752323342008333,53.948936870798796 
 02/21  16:00:00,3.2185000000000006,55.50473028059611,21.687093726491984,15.57951561134732,3.3655926581691626,55.029403951282596 
 02/21  17:00:00,2.437333333333333,56.385022758311855,20.041878183963004,17.335618404647725,3.6898614462415185,51.66856447494351 
 02/21  18:00:00,1.4381666666666666,61.03304458131564,19.07119721209601,18.51905762299309,2.8753353390133243,55.00731220334319 
 02/21  19:00:00,0.030249999999999888,68.4282345548494,18.54648956360928,19.285936716332813,1.6631131946577549,60.589112471154216 
 02/21  20:00:00,-1.3504166666666668,77.26609517511378,13.058681605905553,27.872319551979007,0.23032806219412424,67.88473212838602 
 02/21  21:00:00,-2.42225,85.09111668239383,9.307840376290109,35.63537535320268,-1.0040992650441354,75.48157339986088 
 02/21  22:00:00,-3.403250000000001,92.99364296869383,8.232388201691313,38.649421606017,-1.9784436455005148,82.3912086076111 
 02/21  23:00:00,-4.257083333333335,99.36910849225698,7.698106236624092,40.357251642533036,-2.7877047549846563,87.97634191339988 
 02/21  24:00:00,-5.020083333333335,100.0,7.2588805544187815,41.1277257593079,-3.4983769629706916,88.57241090601029 
 02/21  01:00:00,-5.008,100.0,7.148698972823002,43.25595690339852,-3.5227027293609363,88.9234625443217 
 02/21  02:00:00,-5.472,100.0,6.867366631664731,42.13332245038115,-3.9729099121066063,88.62652463507293 
 02/21  03:00:00,-5.8,100.0,6.658726384548447,41.046441967632454,-4.290596175033707,88.3984911759146 
 02/21  04:00:00,-6.088,100.0,6.492294244559509,40.11428430686462,-4.559727584282103,88.18682537963694 
 02/21  05:00:00,-6.319999999999999,100.0,6.352745553370629,39.317473522925646,-4.784380474414266,88.00320363801829 
 02/21  06:00:00,-6.287999999999999,100.0,6.28208435020147,38.67091173547059,-4.806768517444916,88.04718319669114 
 02/21  07:00:00,-5.816,100.0,6.349941744520688,38.380060979581764,-4.455671233470933,88.47998813015913 
 02/21  08:00:00,-4.584,100.0,12.525267847326248,26.20139593758694,-3.1479734840991314,86.77882543941321 
 02/21  09:00:00,-2.84,99.13620611626556,15.94308391311862,22.14579584542854,-1.3977877760252488,85.94987850300588 
 02/21  10:00:00,-1.128,88.33551076926108,18.8129800363908,19.419127146602477,-0.9538160555728806,87.04643343983561 
 02/21  11:00:00,0.39200000000000007,77.47389406366153,20.16152517288154,18.108977523890363,0.531800004827867,76.6713805491796 
 02/21  12:00:00,1.5520000000000003,71.01648958211267,20.75997645745544,17.703090658817874,1.68429909722672,70.29788837334617 
 02/21  13:00:00,2.4000000000000004,68.31596474587093,21.190835230841614,17.476142184637553,2.5500868615598495,67.59614424774708 
 02/21  14:00:00,3.0,65.47150241509489,21.52527695280988,17.348263297247318,3.148233813847233,64.77938340578696 
 02/21  15:00:00,3.1999999999999997,64.55134406383695,21.645166462759374,17.422171895185954,3.3616063554419693,63.835612735559145 
 02/21  16:00:00,2.8640000000000003,66.1047564205712,21.574264795289782,17.680368195531987,3.0187376887322976,65.40696241994802 
 02/21  17:00:00,2.176,69.07738214117504,19.92416174116305,19.976989370210728,3.4591315857045117,63.09714385441408 
 02/21  18:00:00,1.2960000000000003,72.11037745095221,19.002198853140502,21.552653815816157,2.7500874403000073,64.90021934756378 
 02/21  19:00:00,0.056000000000000126,79.65044964012921,18.536017767359272,22.444432910945764,1.6821615813741742,70.59519462814607 
 02/21  20:00:00,-1.16,88.54141188915547,13.10940427382502,32.3293316427549,0.3930604203168382,78.07815513245816 
 02/21  21:00:00,-2.1039999999999996,96.31439139917393,9.409246370653205,41.185075182023496,-0.7235873357251686,85.74676193670341 
 02/21  22:00:00,-2.968,100.0,8.396189503236773,44.162270509492,-1.5877395988908958,89.69214657096158 
 02/21  23:00:00,-3.72,100.0,7.895357804598084,44.65272524020495,-2.313500371417557,89.55088686563506 
 02/21  24:00:00,-4.3919999999999995,100.0,7.496174226975046,44.18228147615351,-2.9426345494967303,89.26827984592465 
 01/21  01:00:00,-2.6950000000000003,94.58693511357158,8.147818132454702,42.37665686533154,-1.4241371326274592,85.00141217595302 
 01/21  02:00:00,-3.1300000000000003,98.36298849785794,7.883670294367524,43.28233794169601,-1.8432278564473228,88.2589725633607 
 01/21  03:00:00,-3.4375,100.0,7.68774112913776,43.908874361301194,-2.139453366567177,89.83864965205096 
 01/21  04:00:00,-3.7075,100.0,7.530756039955516,44.05775826937315,-2.3915700743495356,89.77900328913451 
 01/21  05:00:00,-3.9250000000000007,100.0,7.398836717212084,43.87447353835341,-2.602429003239122,89.6769162815612 
 01/21  06:00:00,-3.895000000000001,100.0,7.331739377973346,43.572972540031195,-2.623262378281026,89.75996829636148 
 01/21  07:00:00,-3.4525000000000006,99.78773683702384,7.395446063592942,43.47326633182913,-2.2928187679854317,90.0808851967722 
 01/21  08:00:00,-2.2975000000000008,91.3286797223601,12.9833166159325,30.488938469402417,-1.0955218695195086,82.65366153435909 
 01/21  09:00:00,-0.6625000000000002,78.90721485468231,16.872669892069627,23.612492337054295,0.5863598614381996,71.65042042073402 
 01/21  10:00:00,0.9424999999999999,69.00021732996727,19.60551723711201,19.908370660063536,1.0693283434947607,68.3797293240642 
 01/21  11:00:00,2.3675,62.5305171847966,20.917662162163392,18.324041972997808,2.4664719333516563,62.06718846652595 
 01/21  12:00:00,3.4549999999999996,59.37144564731347,21.487488570187725,17.71644871720382,3.548083710721826,58.97798308462416 
 01/21  13:00:00,4.25,56.15136545779353,21.891751524569973,17.32371492370246,4.359653070411398,55.71966506340533 
 01/21  14:00:00,4.8125,53.98969171639542,22.13656159996062,17.101511712174766,4.920571821920073,53.58264710356477 
